UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1834,L49013,L,297.8,307.3,1327,61.0,186,1,0,0,0,1,0
9149,L56328,L,297.6,308.6,1393,40.4,127,0,0,0,0,0,0
4892,M19751,M,303.7,312.3,1756,26.4,190,0,0,0,0,0,0
2288,L49467,L,299.4,308.6,1746,26.8,107,0,0,0,0,0,0
1331,L48510,L,298.9,310.2,1696,30.2,214,0,0,0,0,0,0
2772,L49951,L,299.9,309.5,1451,39.4,18,0,0,0,0,0,0
3687,L50866,L,302.0,311.1,1406,50.5,187,0,0,0,0,0,0
8284,H37697,H,298.9,310.6,1615,33.0,221,0,0,0,0,0,0
5929,M20788,M,300.2,310.1,1550,38.7,45,0,0,0,0,0,0
638,L47817,L,298.2,309.7,1585,37.4,118,0,0,0,0,0,0
48,L47227,L,298.8,309.1,1418,46.3,133,0,0,0,0,0,0
2603,L49782,L,299.4,309.2,1427,41.5,29,0,0,0,0,0,0
1966,L49145,L,297.8,307.5,1581,33.1,116,0,0,0,0,0,0
2169,M17028,M,299.5,309.1,1420,49.5,5,0,0,0,0,0,0
5050,H34463,H,304.0,313.1,1472,45.5,166,0,0,0,0,0,0
3335,M18194,M,301.6,310.8,1548,34.2,143,0,0,0,0,0,0
3020,L50199,L,300.5,309.8,1379,54.2,207,1,0,0,0,1,0
8765,L55944,L,297.4,308.8,1620,33.4,186,0,0,0,0,0,0
9177,L56356,L,297.8,308.9,1518,40.4,2,0,0,0,0,0,0
1361,H30774,H,298.8,310.2,1707,27.6,56,0,0,0,0,0,0
5799,L52978,L,301.5,310.9,1600,39.0,160,0,0,0,0,0,0
9401,L56580,L,297.7,308.2,1446,43.9,172,0,0,0,0,0,0
3252,L50431,L,301.1,309.6,1501,36.1,156,0,0,0,0,0,0
6301,L53480,L,301.2,310.7,1517,39.4,107,0,0,0,0,0,0
2252,H31665,H,299.1,308.3,1424,43.4,16,0,0,0,0,0,0
6028,M20887,M,300.7,311.0,1413,44.3,72,0,0,0,0,0,0
1176,M16035,M,297.2,308.3,1578,37.8,3,0,0,0,0,0,0
8800,L55979,L,297.3,308.4,1472,41.3,67,0,0,0,0,0,0
3280,L50459,L,301.2,309.9,1382,52.4,13,0,0,0,0,0,0
2974,M17833,M,300.6,309.3,1510,46.0,87,0,0,0,0,0,0
3397,M18256,M,301.4,310.6,1459,35.0,87,0,0,0,0,0,0
6940,M21799,M,300.7,311.3,1348,53.0,35,0,0,0,0,0,0
966,L48145,L,295.8,306.6,1508,46.5,99,0,0,0,0,0,0
8575,L55754,L,297.6,308.3,1424,53.9,132,0,0,0,0,0,0
743,L47922,L,296.8,308.2,1643,34.7,191,0,0,0,0,0,0
7515,L54694,L,300.4,311.8,1636,32.3,7,0,0,0,0,0,0
3315,L50494,L,301.4,310.5,1489,43.5,98,0,0,0,0,0,0
4899,H34312,H,303.6,312.4,1460,53.7,214,0,0,0,0,0,0
9341,H38754,H,298.4,308.9,1577,37.1,0,0,0,0,0,0,0
4673,L51852,L,303.3,311.5,1412,55.6,67,0,0,0,0,0,0
8619,L55798,L,297.7,308.7,1829,24.9,17,0,0,0,0,0,0
1218,L48397,L,297.0,308.1,1455,43.5,122,0,0,0,0,0,0
4398,L51577,L,302.4,310.2,1539,37.7,29,0,0,0,0,0,0
6081,L53260,L,300.9,310.7,1468,36.2,208,0,0,0,0,0,0
2615,L49794,L,299.3,309.1,1634,36.8,62,0,0,0,0,0,0
2621,L49800,L,299.4,309.2,1556,35.7,75,0,0,0,0,0,0
8715,M23574,M,297.2,308.6,1444,41.1,56,0,0,0,0,0,0
7283,L54462,L,300.0,310.2,1486,36.4,66,0,0,0,0,0,0
3380,M18239,M,301.4,310.7,1459,37.7,40,0,0,0,0,0,0
7302,L54481,L,300.1,310.4,1554,39.4,115,0,0,0,0,0,0
9858,M24717,M,298.6,309.5,1366,55.0,65,0,0,0,0,0,0
5606,L52785,L,302.9,312.2,1510,41.4,94,0,0,0,0,0,0
9814,L56993,L,298.3,309.1,1387,52.3,160,0,0,0,0,0,0
5787,L52966,L,301.7,311.2,1521,36.7,130,0,0,0,0,0,0
8519,M23378,M,298.3,309.6,1681,27.1,194,0,0,0,0,0,0
6851,M21710,M,301.0,311.2,1521,35.8,13,0,0,0,0,0,0
1517,L48696,L,298.2,308.9,1278,54.0,18,0,0,0,0,0,0
5099,L52278,L,304.2,313.4,1475,40.2,98,0,0,0,0,0,0
7637,L54816,L,300.4,311.5,1704,29.7,103,0,0,0,0,0,0
9086,H38499,H,297.1,307.9,1365,54.0,174,0,0,0,0,0,0
8024,H37437,H,300.9,312.0,1397,42.7,212,0,0,0,0,0,0
2393,L49572,L,299.2,308.5,1340,50.0,144,0,0,0,0,0,0
587,L47766,L,297.6,309.6,1501,49.8,222,1,0,0,0,1,0
3520,M18379,M,301.9,310.9,1569,32.5,188,0,0,0,0,0,0
7654,L54833,L,300.4,311.5,1492,44.6,149,0,0,0,0,0,0
8947,M23806,M,297.3,308.2,1846,24.5,41,0,0,0,0,0,0
851,L48030,L,296.3,307.3,1567,31.4,5,0,0,0,0,0,0
336,L47515,L,297.4,308.1,1749,25.9,8,0,0,0,0,0,0
6635,L53814,L,301.5,310.5,1396,44.5,117,0,0,0,0,0,0
8973,M23832,M,296.8,307.4,1455,49.9,102,0,0,0,0,0,0
7494,L54673,L,300.2,311.7,1448,54.2,173,0,0,0,0,0,0
2869,L50048,L,300.8,309.7,1418,46.6,12,0,0,0,0,0,0
4873,L52052,L,303.7,312.4,1316,59.3,137,0,0,0,0,0,0
3551,M18410,M,301.9,311.0,1432,41.5,51,0,0,0,0,0,0
3843,L51022,L,302.5,311.2,1545,40.1,165,0,0,0,0,0,0
7263,M22122,M,300.4,310.6,1545,35.6,16,0,0,0,0,0,0
5825,L53004,L,301.2,311.0,1596,37.2,219,0,0,0,0,0,0
24,L47203,L,299.0,309.4,1758,25.7,68,0,0,0,0,0,0
1454,L48633,L,299.1,310.4,1450,40.9,85,0,0,0,0,0,0
1685,L48864,L,297.8,307.3,1438,44.5,3,0,0,0,0,0,0
2311,M17170,M,299.0,308.4,1535,47.5,163,0,0,0,0,0,0
9064,L56243,L,297.2,308.3,1419,39.7,115,0,0,0,0,0,0
9407,M24266,M,297.7,308.1,2189,15.6,186,0,0,0,0,0,0
382,L47561,L,297.5,308.5,1546,40.4,129,0,0,0,0,0,0
5815,M20674,M,301.3,311.0,1402,47.5,197,0,0,0,0,0,0
5551,M20410,M,302.3,311.9,1508,42.3,159,0,0,0,0,0,0
9309,L56488,L,298.4,309.1,1423,48.0,135,0,0,0,0,0,0
1619,L48798,L,297.9,307.8,1286,59.5,55,0,0,0,0,0,0
790,M15649,M,296.9,308.0,1641,33.3,67,0,0,0,0,0,0
5984,H35397,H,300.8,310.8,1466,45.2,188,0,0,0,0,0,0
8673,L55852,L,297.5,308.8,1312,50.3,159,0,0,0,0,0,0
4476,L51655,L,302.7,310.5,1351,41.8,10,1,0,1,0,0,0
5607,L52786,L,302.9,312.2,1729,23.6,96,0,0,0,0,0,0
9313,H38726,H,298.5,309.4,1573,33.6,143,0,0,0,0,0,0
5649,L52828,L,302.5,311.9,1401,44.9,203,0,0,0,0,0,0
6217,L53396,L,301.1,310.8,1724,27.5,101,0,0,0,0,0,0
2287,M17146,M,299.4,308.7,1289,60.5,104,0,0,0,0,0,0
9994,L57173,L,298.8,308.4,1401,47.3,10,0,0,0,0,0,0
7579,L54758,L,300.4,311.2,1673,28.9,171,0,0,0,0,0,0
1184,L48363,L,297.3,308.4,1513,40.5,25,0,0,0,0,0,0
6002,M20861,M,300.4,310.2,1380,47.3,5,0,0,0,0,0,0
5091,M19950,M,303.9,313.2,1570,40.7,74,0,0,0,0,0,0
2517,L49696,L,298.8,308.5,1736,29.0,31,0,0,0,0,0,0
4123,L51302,L,302.2,310.6,1462,43.6,0,0,0,0,0,0,0
5522,L52701,L,302.6,311.9,1397,46.9,82,0,0,0,0,0,0
5628,L52807,L,302.7,312.1,1597,39.8,153,0,0,0,0,0,0
8361,L55540,L,298.6,309.6,1540,35.8,5,0,0,0,0,0,0
5873,M20732,M,301.5,311.0,1504,42.6,109,0,0,0,0,0,0
8613,L55792,L,297.5,308.4,1441,44.5,4,0,0,0,0,0,0
7728,M22587,M,300.7,311.9,1657,30.9,116,0,0,0,0,0,0
5969,L53148,L,300.4,310.8,1348,56.0,146,0,0,0,0,0,0
1181,H30594,H,297.3,308.4,1531,35.6,16,0,0,0,0,0,0
8763,H38176,H,297.5,308.8,1824,24.0,179,0,0,0,0,0,0
8236,M23095,M,299.2,310.6,1443,50.9,85,0,0,0,0,0,0
2819,L49998,L,300.2,309.5,1729,28.4,131,0,0,0,0,0,0
9965,L57144,L,298.3,307.9,1766,26.5,145,0,0,0,0,0,0
8704,M23563,M,297.2,308.6,1284,51.3,32,0,0,0,0,0,0
6609,M21468,M,301.5,310.4,1593,36.8,50,0,0,0,0,0,0
2821,L50000,L,300.2,309.5,1436,48.8,135,0,0,0,0,0,0
7536,L54715,L,300.0,311.2,1629,31.7,62,0,0,0,0,0,0
2261,H31674,H,299.1,308.3,1521,36.5,40,0,0,0,0,0,0
2240,L49419,L,299.2,308.6,1381,50.0,193,0,0,0,0,0,0
6022,L53201,L,300.7,310.8,1814,21.4,59,0,0,0,0,0,0
783,L47962,L,296.8,307.9,1698,30.8,48,0,0,0,0,0,0
933,L48112,L,295.6,306.0,1363,50.0,14,0,0,0,0,0,0
6203,L53382,L,301.0,310.9,1296,54.9,69,0,0,0,0,0,0
2413,L49592,L,299.1,308.6,1408,46.7,196,0,0,0,0,0,0
6998,M21857,M,300.6,310.7,1566,38.2,187,0,0,0,0,0,0
9116,M23975,M,297.6,308.6,1444,48.2,46,0,0,0,0,0,0
1157,H30570,H,297.0,307.8,1404,40.7,184,0,0,0,0,0,0
8108,H37521,H,300.3,311.9,1390,49.0,194,0,0,0,0,0,0
5806,M20665,M,301.4,310.9,1557,39.3,174,0,0,0,0,0,0
4880,H34293,H,303.7,312.5,1520,35.6,154,0,0,0,0,0,0
3310,L50489,L,301.3,310.4,1384,50.1,88,0,0,0,0,0,0
8962,M23821,M,297.3,308.0,1403,45.0,77,0,0,0,0,0,0
1703,L48882,L,298.0,307.7,1430,47.3,49,0,0,0,0,0,0
2493,H31906,H,299.0,308.8,1382,58.5,199,0,0,0,0,0,0
3707,L50886,L,302.0,311.3,1567,41.1,26,0,0,0,0,0,0
8277,L55456,L,298.8,310.5,1384,52.8,200,0,0,0,0,0,0
287,L47466,L,298.2,308.3,1589,33.2,94,0,0,0,0,0,0
1609,L48788,L,297.8,307.7,1393,38.0,29,0,0,0,0,0,0
6632,M21491,M,301.5,310.4,1378,55.3,109,0,0,0,0,0,0
8279,L55458,L,298.8,310.5,1464,46.4,207,0,0,0,0,0,0
7316,L54495,L,299.9,310.4,1470,50.0,148,0,0,0,0,0,0
2253,H31666,H,299.1,308.3,1451,42.8,21,0,0,0,0,0,0
7416,L54595,L,300.1,311.2,1489,39.1,188,0,0,0,0,0,0
8366,M23225,M,298.8,309.8,1551,36.6,15,0,0,0,0,0,0
1892,L49071,L,297.7,307.4,1764,29.0,139,0,0,0,0,0,0
5063,L52242,L,304.0,312.9,1313,53.9,202,0,0,0,0,0,0
6121,M20980,M,300.9,311.2,1472,40.0,93,0,0,0,0,0,0
564,L47743,L,297.7,309.6,1529,35.2,153,0,0,0,0,0,0
292,L47471,L,298.0,308.3,1473,42.6,107,0,0,0,0,0,0
4717,L51896,L,303.4,311.6,1712,30.1,182,0,0,0,0,0,0
7709,L54888,L,300.5,311.4,1709,32.3,64,0,0,0,0,0,0
6350,L53529,L,300.1,309.8,1506,35.2,21,0,0,0,0,0,0
170,L47349,L,298.4,308.3,1318,59.1,22,0,0,0,0,0,0
268,L47447,L,297.9,308.0,1954,21.1,42,0,0,0,0,0,0
4639,L51818,L,303.1,311.3,1474,34.8,215,0,0,0,0,0,0
7078,M21937,M,300.7,310.5,1594,31.0,196,0,0,0,0,0,0
3356,L50535,L,301.5,310.8,1367,49.0,193,0,0,0,0,0,0
8280,L55459,L,298.8,310.6,1803,25.4,209,0,0,0,0,0,0
316,L47495,L,297.9,308.4,1646,40.6,175,0,0,0,0,0,0
6729,L53908,L,301.5,310.9,1891,23.2,122,0,0,0,0,0,0
9496,H38909,H,299.3,310.0,1373,44.8,221,0,0,0,0,0,0
4068,L51247,L,301.9,310.7,1429,51.0,76,0,0,0,0,0,0
246,M15105,M,297.9,308.1,1627,31.4,209,0,0,0,0,0,0
253,L47432,L,298.0,308.2,1620,35.8,5,0,0,0,0,0,0
1112,H30525,H,296.5,307.4,1432,49.2,64,0,0,0,0,0,0
4802,L51981,L,303.5,312.4,1574,32.7,175,0,0,0,0,0,0
1714,L48893,L,298.2,307.8,1515,46.7,74,0,0,0,0,0,0
51,L47230,L,298.9,309.1,2861,4.6,143,1,0,0,1,0,0
1836,H31249,H,297.8,307.3,1555,35.8,190,0,0,0,0,0,0
7897,L55076,L,300.8,312.6,1376,53.6,119,0,0,0,0,0,0
3384,H32797,H,301.4,310.6,1674,33.6,49,0,0,0,0,0,0
6411,L53590,L,300.4,310.1,1544,41.9,184,0,0,0,0,0,0
4314,L51493,L,301.4,310.1,1502,46.6,37,0,0,0,0,0,0
873,M15732,M,295.8,306.4,1335,51.7,69,0,0,0,0,0,0
1255,H30668,H,297.5,308.8,1430,49.4,2,0,0,0,0,0,0
8882,H38295,H,298.0,309.2,1520,37.9,89,0,0,0,0,0,0
5852,L53031,L,301.2,311.0,1573,32.8,57,0,0,0,0,0,0
5703,L52882,L,302.3,311.7,1544,43.2,128,0,0,0,0,0,0
8104,M22963,M,300.3,311.9,1429,41.6,184,0,0,0,0,0,0
2099,L49278,L,299.4,309.3,1401,59.0,38,0,0,0,0,0,0
5129,L52308,L,304.2,313.4,1434,42.5,175,0,0,0,0,0,0
249,L47428,L,298.0,308.3,1362,56.8,216,1,0,0,0,1,0
6562,L53741,L,301.5,310.7,1596,35.4,150,0,0,0,0,0,0
1340,M16199,M,298.6,310.2,1668,31.5,7,0,0,0,0,0,0
7018,M21877,M,300.7,310.6,1474,37.0,33,0,0,0,0,0,0
2111,H31524,H,299.3,309.0,1508,35.0,70,0,0,0,0,0,0
1570,M16429,M,298.1,308.2,1654,35.3,155,0,0,0,0,0,0
1727,L48906,L,298.3,307.8,1906,22.1,104,0,0,0,0,0,0
8385,L55564,L,298.8,309.7,1450,43.1,63,0,0,0,0,0,0
6941,H36354,H,300.8,311.4,1453,44.6,38,0,0,0,0,0,0
4396,L51575,L,302.3,310.1,1513,40.4,22,0,0,0,0,0,0
2421,H31834,H,298.8,308.2,1450,44.7,14,0,0,0,0,0,0
3046,L50225,L,300.2,309.4,1526,35.3,46,0,0,0,0,0,0
5504,H34917,H,302.6,312.0,1657,29.3,37,0,0,0,0,0,0
3704,M18563,M,302.0,311.2,1418,49.5,17,0,0,0,0,0,0
8192,M23051,M,299.6,310.9,1630,29.8,206,0,0,0,0,0,0
5332,L52511,L,303.7,312.8,1448,44.5,55,0,0,0,0,0,0
9809,M24668,M,298.2,309.0,1441,44.2,147,0,0,0,0,0,0
448,M15307,M,297.6,308.7,1376,59.9,74,0,0,0,0,0,0
7895,M22754,M,300.8,312.6,1588,35.6,114,0,0,0,0,0,0
8729,M23588,M,297.2,308.7,1398,38.1,88,0,0,0,0,0,0
7829,M22688,M,299.8,311.1,1562,35.7,170,0,0,0,0,0,0
1769,M16628,M,298.3,307.8,1485,42.0,13,0,0,0,0,0,0
6809,L53988,L,301.0,310.7,1391,45.0,123,0,0,0,0,0,0
4705,L51884,L,303.7,311.9,1561,33.3,153,0,0,0,0,0,0
3870,L51049,L,302.7,311.7,1480,45.2,8,0,0,0,0,0,0
1656,M16515,M,298.2,308.0,1577,35.9,151,0,0,0,0,0,0
3188,M18047,M,300.2,309.4,1752,27.8,208,0,0,0,0,0,0
684,L47863,L,297.7,309.0,1874,24.4,28,0,0,0,0,0,0
4171,M19030,M,302.2,310.6,1355,51.5,126,1,0,1,0,0,0
4478,L51657,L,302.6,310.3,1647,34.2,14,0,0,0,0,0,0
462,L47641,L,297.4,308.7,1402,40.2,114,0,0,0,0,0,0
5765,L52944,L,301.7,311.2,1589,37.9,75,0,0,0,0,0,0
7523,L54702,L,300.1,311.5,1334,54.0,26,0,0,0,0,0,0
4503,L51682,L,302.4,310.2,1642,28.3,88,0,0,0,0,0,0
9710,M24569,M,299.0,310.0,1486,34.6,91,0,0,0,0,0,0
319,L47498,L,297.8,308.4,1512,39.9,181,0,0,0,0,0,0
1146,L48325,L,297.0,307.8,1553,33.3,155,0,0,0,0,0,0
5095,M19954,M,304.1,313.5,1470,45.8,85,0,0,0,0,0,0
1394,L48573,L,299.1,310.4,1594,33.3,147,0,0,0,0,0,0
6624,M21483,M,301.7,310.7,1442,41.1,89,0,0,0,0,0,0
1502,M16361,M,298.0,308.7,1436,48.2,201,0,0,0,0,0,0
6409,L53588,L,300.3,309.9,1601,31.7,180,0,0,0,0,0,0
377,M15236,M,297.4,308.2,1401,51.9,117,0,0,0,0,0,0
411,M15270,M,297.5,308.6,1472,44.9,198,0,0,0,0,0,0
1661,L48840,L,298.2,308.0,1499,44.1,166,0,0,0,0,0,0
3152,L50331,L,300.5,309.8,1428,43.8,119,0,0,0,0,0,0
1624,L48803,L,297.7,307.6,1921,22.9,68,0,0,0,0,0,0
5610,M20469,M,303.1,312.4,1378,50.1,104,0,0,0,0,0,0
8533,L55712,L,298.6,309.4,1315,55.5,28,0,0,0,0,0,0
5803,L52982,L,301.4,310.8,1490,38.0,168,0,0,0,0,0,0
5307,H34720,H,304.0,313.2,1612,31.7,206,0,0,0,0,0,0
7087,L54266,L,300.6,310.4,2514,13.4,215,0,0,0,0,0,0
8898,M23757,M,297.3,308.7,1577,35.6,133,0,0,0,0,0,0
7489,L54668,L,300.3,311.7,1545,43.5,160,0,0,0,0,0,1
9616,M24475,M,299.0,310.2,1564,39.9,97,0,0,0,0,0,0
9218,L56397,L,297.8,308.8,1421,49.6,101,0,0,0,0,0,0
1673,L48852,L,298.1,307.8,1432,49.8,198,0,0,0,0,0,0
2359,M17218,M,299.2,308.4,1381,42.5,54,0,0,0,0,0,0
8468,L55647,L,298.6,309.8,1704,28.3,64,0,0,0,0,0,0
275,L47454,L,298.1,308.0,1652,28.5,63,0,0,0,0,0,0
2474,M17333,M,298.9,308.5,1555,37.6,142,0,0,0,0,0,0
5490,L52669,L,302.6,312.1,1499,35.0,215,0,0,0,0,0,1
4772,M19631,M,303.6,311.9,1617,36.0,95,0,0,0,0,0,0
2108,M16967,M,299.4,309.1,1417,47.3,59,0,0,0,0,0,0
7501,L54680,L,300.2,311.8,1410,51.4,189,0,0,0,0,0,0
4415,L51594,L,302.7,310.5,1520,39.3,73,0,0,0,0,0,0
8139,L55318,L,299.5,310.8,1356,54.9,72,0,0,0,0,0,0
8661,L55840,L,297.4,308.5,1295,52.1,130,0,0,0,0,0,0
8240,L55419,L,299.0,310.4,1339,49.6,94,0,0,0,0,0,0
2418,L49597,L,298.9,308.3,1576,36.6,7,0,0,0,0,0,0
8772,L55951,L,297.5,308.6,1536,39.0,202,0,0,0,0,0,0
2237,M17096,M,299.3,308.5,1422,43.1,186,0,0,0,0,0,0
3768,L50947,L,302.3,311.1,1630,35.6,183,0,0,0,0,0,0
9792,M24651,M,298.5,309.4,1521,37.5,94,0,0,0,0,0,0
9990,M24849,M,298.8,308.5,1577,33.2,0,0,0,0,0,0,0
9966,L57145,L,298.3,307.9,1703,28.9,147,0,0,0,0,0,0
7324,L54503,L,299.9,310.2,1479,46.3,173,0,0,0,0,0,0
1384,M16243,M,298.9,310.2,1331,49.0,121,0,0,0,0,0,0
3102,H32515,H,299.8,309.0,1467,37.3,193,0,0,0,0,0,0
3922,L51101,L,302.7,311.5,1494,41.4,149,0,0,0,0,0,0
6686,L53865,L,301.6,310.9,1532,43.6,15,0,0,0,0,0,0
3195,L50374,L,300.0,309.0,1454,51.7,2,0,0,0,0,0,0
1942,L49121,L,298.1,307.9,1425,58.2,57,0,0,0,0,0,0
7714,M22573,M,300.5,311.4,2072,18.8,75,0,0,0,0,0,0
4897,M19756,M,303.7,312.4,1642,32.3,206,0,0,0,0,0,0
4783,L51962,L,303.8,312.5,1368,52.6,123,0,0,0,0,0,0
1497,L48676,L,298.0,308.7,1268,69.4,189,1,0,0,1,1,0
1958,H31371,H,297.9,307.7,1618,35.9,92,0,0,0,0,0,0
9172,M24031,M,297.7,308.8,1388,45.6,190,0,0,0,0,0,0
9746,L56925,L,298.8,310.0,1611,32.4,183,0,0,0,0,0,0
7333,M22192,M,299.8,310.3,1805,23.7,198,0,0,0,0,0,0
7950,M22809,M,300.7,311.5,1569,36.4,20,0,0,0,0,0,0
3018,L50197,L,300.5,309.8,1305,51.7,202,0,0,0,0,0,0
6747,M21606,M,301.7,311.1,1578,40.5,174,0,0,0,0,0,0
514,L47693,L,297.4,309.2,1428,38.8,26,0,0,0,0,0,0
3935,M18794,M,302.6,311.6,1518,39.0,184,0,0,0,0,0,0
3026,L50205,L,300.5,309.6,1366,50.2,219,0,0,0,0,0,0
1200,M16059,M,296.9,307.9,1979,20.4,68,0,0,0,0,0,0
5029,M19888,M,303.9,313.2,1630,29.3,104,0,0,0,0,0,0
9785,M24644,M,298.7,309.8,1435,48.8,71,0,0,0,0,0,0
922,H30335,H,295.5,305.9,1593,37.2,197,0,0,0,0,0,0
4650,M19509,M,303.3,311.4,1395,59.1,4,0,0,0,0,0,0
5333,H34746,H,303.6,312.7,1403,46.2,57,0,0,0,0,0,0
1077,L48256,L,296.9,307.7,1653,35.9,177,0,0,0,0,0,0
6769,H36182,H,301.3,310.8,1434,39.5,18,0,0,0,0,0,0
9411,M24270,M,298.0,308.5,1666,31.0,198,0,0,0,0,0,0
1672,L48851,L,298.1,307.9,1614,35.8,196,0,0,0,0,0,0
475,L47654,L,297.4,309.1,1478,49.8,150,0,0,0,0,0,0
9187,L56366,L,297.9,309.0,1629,29.0,26,0,0,0,0,0,0
8840,M23699,M,297.4,308.9,1376,39.0,181,0,0,0,0,0,0
5759,L52938,L,301.9,311.3,1501,40.8,59,0,0,0,0,0,0
6298,M21157,M,301.1,310.5,1309,60.7,100,0,0,0,0,0,0
2479,M17338,M,298.9,308.5,1456,50.0,156,0,0,0,0,0,0
5494,L52673,L,302.8,312.4,1376,57.1,8,0,0,0,0,0,0
3915,L51094,L,302.5,311.5,1493,35.1,131,0,0,0,0,0,0
2139,L49318,L,299.3,309.0,1734,30.6,154,0,0,0,0,0,0
5455,L52634,L,303.0,312.5,1461,40.2,127,0,0,0,0,0,0
5380,L52559,L,302.9,312.4,1446,41.7,196,0,0,0,0,0,0
8986,L56165,L,297.1,307.8,1584,42.3,135,0,0,0,0,0,0
4024,L51203,L,302.1,311.0,1364,50.0,205,0,0,0,0,0,0
3486,L50665,L,301.9,310.8,1427,47.7,92,0,0,0,0,0,0
2456,L49635,L,299.0,308.6,1946,22.3,102,0,0,0,0,0,0
2465,M17324,M,298.9,308.5,1534,42.9,121,0,0,0,0,0,0
8697,L55876,L,297.2,308.6,1413,49.8,12,0,0,0,0,0,0
1370,M16229,M,298.7,310.3,1481,41.5,83,0,0,0,0,0,0
6689,L53868,L,301.7,311.0,1548,40.3,21,0,0,0,0,0,0
7457,M22316,M,300.2,311.7,1397,50.2,71,0,0,0,0,0,0
9975,L57154,L,298.6,308.2,1361,68.2,172,1,0,0,1,1,0
1902,M16761,M,297.9,307.6,1505,40.1,166,0,0,0,0,0,0
4872,L52051,L,303.7,312.4,1513,40.1,135,0,0,0,0,0,0
4711,L51890,L,303.4,311.7,1673,32.2,166,0,0,0,0,0,0
7887,M22746,M,300.6,312.2,2174,18.5,95,0,0,0,0,0,0
1794,L48973,L,298.1,307.8,1761,28.2,76,0,0,0,0,0,0
2875,L50054,L,300.6,309.5,1471,49.6,29,0,0,0,0,0,0
6218,M21077,M,301.0,310.7,1455,46.1,103,0,0,0,0,0,0
5214,M20073,M,303.7,312.6,1429,43.3,189,0,0,0,0,0,0
2246,M17105,M,299.3,308.4,1438,42.3,0,0,0,0,0,0,0
1742,M16601,M,298.5,308.0,1363,49.2,149,0,0,0,0,0,0
1021,L48200,L,296.3,307.3,1372,57.7,33,0,0,0,0,0,0
706,L47885,L,297.7,309.0,1507,38.2,94,0,0,0,0,0,0
4295,M19154,M,301.7,310.1,1743,27.3,210,0,0,0,0,0,0
5577,H34990,H,302.4,312.0,1457,43.4,23,0,0,0,0,0,0
7167,M22026,M,300.3,310.2,1429,44.7,203,0,0,0,0,0,0
8178,L55357,L,299.7,311.1,1439,44.9,174,0,0,0,0,0,0
909,M15768,M,295.5,306.1,1822,24.3,164,0,0,0,0,0,0
5194,H34607,H,304.0,313.1,1408,39.8,132,0,0,0,0,0,0
3078,L50257,L,300.1,309.3,1841,23.0,125,0,0,0,0,0,0
9367,L56546,L,298.0,308.5,1461,48.0,68,0,0,0,0,0,0
595,H30008,H,297.6,309.6,1278,50.4,2,0,0,0,0,0,0
5305,L52484,L,303.9,313.1,1425,49.3,199,0,0,0,0,0,0
441,L47620,L,297.4,308.5,1389,39.2,54,0,0,0,0,0,0
7607,M22466,M,300.4,311.3,1350,56.5,31,0,0,0,0,0,0
4093,H33506,H,302.0,310.5,1812,24.4,138,0,0,0,0,0,0
6135,L53314,L,301.0,311.0,1581,37.0,127,0,0,0,0,0,0
11,H29424,H,298.4,308.9,1782,23.9,24,0,0,0,0,0,0
3777,L50956,L,302.5,311.1,1538,36.8,208,0,0,0,0,0,0
9000,L56179,L,297.1,307.9,1492,39.4,171,0,0,0,0,0,0
3709,L50888,L,302.1,311.4,1549,44.6,31,0,0,0,0,0,0
3781,L50960,L,302.4,311.1,1446,42.9,5,0,0,0,0,0,0
94,L47273,L,299.1,309.0,1450,43.0,40,0,0,0,0,0,0
9240,H38653,H,298.2,308.8,1436,51.9,153,0,0,0,0,0,0
3950,L51129,L,302.3,311.5,1384,50.8,13,0,0,0,0,0,0
5786,L52965,L,301.7,311.1,1469,37.2,128,0,0,0,0,0,0
4871,M19730,M,303.7,312.4,1631,28.5,132,0,0,0,0,0,0
4803,M19662,M,303.5,312.4,1318,54.2,177,0,0,0,0,0,0
4868,L52047,L,303.6,312.5,1345,54.1,126,0,0,0,0,0,0
293,L47472,L,298.1,308.4,1335,40.2,109,0,0,0,0,0,0
7889,L55068,L,300.7,312.3,1577,33.2,100,0,0,0,0,0,0
7406,M22265,M,299.8,310.8,1530,35.2,163,0,0,0,0,0,0
5596,M20455,M,302.7,312.0,1944,21.4,71,0,0,0,0,0,0
2887,H32300,H,300.5,309.5,1635,34.2,62,0,0,0,0,0,0
6455,L53634,L,300.7,310.1,1598,32.8,79,0,0,0,0,0,0
2543,H31956,H,299.2,308.9,1712,26.4,95,0,0,0,0,0,0
1766,L48945,L,298.2,307.6,1368,51.8,5,0,0,0,0,0,0
6801,M21660,M,301.1,310.6,1310,48.8,103,0,0,0,0,0,0
1878,M16737,M,298.2,307.8,1566,33.8,100,0,0,0,0,0,0
1982,L49161,L,298.0,307.6,1385,45.0,158,0,0,0,0,0,0
9730,L56909,L,298.7,309.8,1695,29.0,145,0,0,0,0,0,0
9609,M24468,M,298.9,310.1,1513,41.5,80,0,0,0,0,0,0
2686,L49865,L,299.8,309.4,1609,32.5,27,0,0,0,0,0,0
8931,L56110,L,297.4,308.4,1571,39.4,0,0,0,0,0,0,0
3459,L50638,L,301.5,310.4,1329,46.6,24,0,0,0,0,0,0
4542,L51721,L,302.5,310.4,1427,46.8,179,0,0,0,0,0,0
